	text	pred	true
170	Erwacht dann Nero, so schauen sie sich diplomatisch innig an und gedenken der Tage der Jugend.	narrator	narrator
171	Wenn Euch daran gelegen ist, den Maulwurffänger zu sprechen,« versetzte er nach kurzem Besinnen, »so könnte ich Euch wohl einen Ort nennen, wo Ihr ihn sicher trefft, wenn die Witterung nicht ganz zum Davonlaufen schlecht wird.	character	character
172	Bei ihr war die Begeisterung für die Kunst und alle höheren allgemeinen Angelegenheiten aus innerster Empfindung hervorgegangen, zum wahren Lebensbedürfniß geworden;	narrator	narrator
173	Ergiebiger wird der Boden der Haide an den Grenzen der Oberlausitz.	narrator	narrator
174	Drittes Kapitel.	narrator	narrator
175	Alles ist still. –	narrator	narrator
176	Und da griff Bertha unwillkürlich nach den Papieren, die der Vater eben auf den Tisch gelegt hatte.	narrator	narrator
177	« »Das ist wahr, Herr Waisenpfarrer«, erwiderte der junge Mensch bedenklich.	character	character
178	Hier beschloß der Greis bis auf Weiteres zu rasten, ließ ein Mittagsmahl auftragen und erkundigte sich, gleich einem Fremden, nach den Sehenswürdigkeiten der Gegend und namentlich nach den umliegenden merkwürdigen Felsbergen.	narrator	narrator
179	Schönes Reisewetter heut und gute Haidewege!	character	character
180	»Ich gestehe Ihnen ehrlich,« sagte er nach einer Pause, »daß ich nicht geglaubt hätte, einen Deutschen von Ihrer Erziehung sich so wohlgefällig im Schlamme seiner Erniedrigung wälzen zu sehen.	character	character
181	Tom, tom tich, 	character	character
182	aber ihr eigenes Herz war ja selbst zu sehr verletzt worden in seinen heiligsten Empfindungen durch den Verrath eines Mannes, als daß sie nicht auch für andere Mädchen und von andern Männern die gleichen Erfahrungen erwarten sollte.	narrator	narrator
183	Eine Thräne rieselte über seine gefurchten Wangen, und indem er Pauls Hand ergriff und auf die sich kreuzenden Pfade deutete, deren eine Menge nach allen Seiten liefen, sprach er: »Das ist der Ort, wo das große Unglück begann!« 	narrator	character
184	Das war der Brief eines lebenslustigen Mannes, der an jeden Genuß sich hingiebt, welchen der Augenblick bietet, unbekümmert, ob derselbe mit den Grundsätzen der Sittlichkeit sich vereinen lasse, unbekümmert, ob daheim eine treue sehnsüchtige Geliebte seinen Schwüren vertraut und kummervoll die Stunden zählt, bis sie einen Gruß von ihm empfängt.	narrator	narrator
185	In dem mit Marmor und Eisengittern von durchbrochener Gießarbeit verziertem Kamin in Elisabeth Scheurl's Wohnzimmer brannten große Eichenknorren, um den weiten Raum mit behaglicher Wärme zu erfüllen.	narrator	narrator
186	und sieh, wenn du es mir nicht übelnehmen willst, so will ich dir gestehen, daß ich dich eben während dem Lesen etwas beobachtet habe, und ganz finster hast du oft mit deinen Augbrauen gezuckt – komm, lieber Vater, wirf die häßlichen Papiere fort!«	character	character
187	schon zehnmal hatte sie etwas Verschiedenes angefangen, um die Zeit zu kürzen, und warf endlich ärgerlich Bücher und Handarbeiten beiseite, indem sie das zierliche Kinn auf den Rücken der Hand stützte und manchmal ihre klugen Augen seitwärts zum schweigenden Vater hinüberschweifen ließ.	narrator	narrator
188	, fiel der junge Mensch lebhaft ein, »das ist gerade, wie wenn ein ungebautes Stück Feld umgebrochen werden soll.	narrator	character
189	Elisabeth's Augen leuchteten bei dieser Nachricht.	narrator	narrator
190	Über diese Schadenfreude entzürnen sich aber die andern, so daß bald vor allem Klagen, Lachen und Schelten niemand den andern mehr verstehen kann und ein alter Spatz, halb vor Wut erstickt, den heiligen Schwur tut, nimmer in so unmoralischer Gesellschaft die Rednerbühne wieder zu besteigen.	narrator	narrator
191	– Jetzt lassen Sie uns aber das bewußte Supper zu uns nehmen, denn ich fühle wirklich einen wahren Wolfshunger.« Sie erhoben sich und verließen den Platz, Seifert fortwährend schwatzend, Helmstedt mit widerwilligem Gesichte neben ihm hergehend. – 	character	character
192	Obwohl der Jude seine Pferde tüchtig antrieb, war die Mittagsstunde doch schon vorüber, als das am Fuß seiner romantischen Gebirge prächtig gelegene Königshain den Reisenden sichtbar ward.	narrator	narrator
193	Aber da die Menschen im allgemeinen bis jetzt nicht geneigt sind, uns die Himmelspforte so breit und bequem zu machen	character	character
194	Heitere Dörfer zogen sich in Thälern und an Hügeln hin.	narrator	narrator
195	Die Erschütterungen, welche damit verbunden waren, das plötzliche Wiedersehen, der Schrecken, die ganze nächtliche Scene eines blutigen und ungewissen Kampfes, wohl auch der lange Aufenthalt nach solcher Erregung im feuchten Walde und der nächtlichkalten Luft – dazu der Entschluß, vor wie nach über Eberhard von Streitberg zu schweigen und das, was er ihr einst gewesen war, und dabei doch die Furcht, Alles, was ihr Stolz jahrelang verschwiegen, verrathen zu sehen	narrator	narrator
196	« »Mir ist's, als hätt' ich schon ausgeschlafen.	character	character
197	»Das ist unsere Klingel, für die wir allesammt ein gar feines Ohr haben.	character	character
198	Es ist Sitte bei uns, daß ein Nachtgast seinen Namen zurückläßt.	character	character
199	»Man pflegt wohl zu sagen: ich nehme mir die Freiheit, das und das zu tun.	character	character
200	, habt Ihr in Polen keine solche Grützsuppe gegessen, wie ich sie Euch vorsetzen werde.«	character	character
201	Ihr geachteter Name wie ihr Reichthum fielen dabei nicht minder in die Wagschaale, und auch ihre Feindinnen und Neiderinnen mußten sich damit begnügen, sie im Stillen zu verspotten und zu verleumden, öffentlich aber ihr den Vorrang zu lassen und persönlich ihr höflich zu begegnen.	narrator	narrator
202	aber mein Gemahl ist unwohl und heute nicht zu Rath gegangen.	character	character
203	Sorglos, als wüßten sie, daß niemand ihren Gesang unterbrechen würde, durchjubeln die Spatzen diese reizende Wildnis und ziehen sich nur ärgerlich in das Gezweig der Holunderbüsche zurück, wenn oft vom nahen Walde herüber die Amseln kommen oder andere schönere Vögel, welche sich den Garten des Schlosses als allgemeines Rendezvous erwählt zu haben scheinen und dann ihre melodische Unterredung beginnen, mit soviel Takt, in so hübschen Kadenzen, daß jedem ehrlichen Mann das Herz im Leibe lacht, daß aber jeder ehrliche Spatz vor Neid und Ärger vergehen möchte.	narrator	narrator
204	Vordem ging viel Volks dahin, auch hier aus der Gegend.	narrator	character
205	Der ist auch eine Gottesgabe.	character	character
206	Nur die Hälfte des Messingkreuzes, das wir beim Abschiede theilten, damit es uns als Erkennungszeichen dienen möge am Tage der Noth oder des Glücks, bewahrte ich sorgfältig auf.	character	character
207	Einem schönen, eitlen und heißblütigen Manne wie Stephan traute sie nur so lange Ausdauer in seiner Neigung zu, als das Weib, das seine Leidenschaft erregte, ihm nahe war und nicht andere verführerischere Frauen ihn lockten.	narrator	narrator
208	Das einzige, was die heiteren Meetings der gefiederten Gesellen bisweilen unterbricht und den ganzen Konvent im Nu auseinanderjagt, ist die große rotbraune Angorakatze, die langjährige Bewohnerin des Schlosses, die alle Ecken und Winkel des Gebäudes und des Gartens kennt und sich gewissermaßen als Statthalterin des Besitztums betrachtet, wenn die Herrschaft verreist, in der Stadt weilt.	narrator	narrator
209	In liederlichem Geschirr, an Strängen mit zahllosen Knoten und Troddeln, gingen drei muntere polnische Pferde, von denen zwei an die Deichsel, das dritte nach polnischer Sitte mittelst einer Kette an die Achse des Hinterrades gespannt war.	narrator	narrator
210	Inzwischen war auch der jüdische Knecht mit seinem Sohne in das Zimmer getreten und hatte sich abseits vom Schenktische, dem Ofen gegenüber, an einen besondern Tisch gesetzt.	narrator	narrator
211	Kurze Beinkleider von schwarzem Leder bedeckten kaum das Knie, blauwollene Strümpfe schützten die Beine und grobe rindslederne Schuhe mit großen messingenen Schnallen umschlossen seine Füße.	narrator	narrator
212	Im hellen Sonnenscheine sehen wir alles das freilich den ganzen Tag vor uns, aber bei Nacht bekommt jeder Gegenstand eine so ungewohnte und geheimnisvolle Färbung, daß man sich aufs neue daran ergötzt.	character	character
213	Ihre Freunde werden Ihnen nichts nützen, sondern Sie im Gegentheil früher ruiniren, da sie Ihnen das Geld durchbringen helfen.	character	character
214	In einiger Zeit sind Sie vielleicht genau in demselben Zustande, ohne aber die Mittel zu besitzen, sich zu helfen, wie ich es kann.	character	character
215	Er hatte den Strohhut abgenommen und das volle dunkle Haar der Abendluft preisgegeben.	narrator	narrator
216	Und weit fort von hier zögen, in eine fremde Stadt, in ein fremdes Land, wo uns niemand kennt, wo wir niemanden kennen, dort zu leben und zu wohnen und zu – sterben – vielleicht – sprich, liebe Bertha, was würdest du dazu sagen?	character	character
217	Ich verbrachte ein Jahr in wahrer Schmetterlingsexistenz, von einer Blume zur andern flatternd.	narrator	character
218	»Ich habe noch Nichts davon gehört,« antwortete sie;	character	character
219	»Wo logiren Sie denn, Seifert, seit Sie Ihr Boardinghaus verlassen haben?« fragte er nach einer Weile, als wolle er das eingetretene Schweigen unterbrechen. »	character	character
220	Unter dem eleganten Hut sah ein frisches, kokettes Gesicht hervor und den kleinen aufgeworfenen Mund umspielte ein Lächeln der Befriedigung, als sie den Inhaber der Bank bemerkte.	narrator	narrator
221	Man denkt in der Regel nicht eher an die trübe Zeit, bis sie ins Zimmer herein sieht.« Helmstedts Gesicht war nachdenklich geworden.	narrator	character
222	Ich will schlafen gehen,« erwiederte die Alte, schob den Rocken bei Seite und steckte die Spindel darauf.	character	character
223	Ihr Schritt zögerte, als sei sie ungewiß, was zu thun;	narrator	narrator
224	Nach vorne dehnt sich bis zu dem schmalen Wege, der nach dem nächsten Dorfe führt, ein weiter, geräumiger Garten, dessen ganze Einrichtung auf den ersten Blick verrät, daß man wenig Sorgfalt mehr auf die Erhaltung früherer Anlagen verwendet und Stauden durcheinanderwachsen läßt, wie es ihnen gefällt;	narrator	narrator
225	Gute Nacht, Jürge; wünsche angenehme Ruhe, edle Herren!« 	character	character
226	In Eines verflochten.«	character	character
227	«, antwortete der junge Mensch verlegen und gerührt.	narrator	narrator
228	Schwerlich würde der ritterliche, dem König ergebene Stephan mit denen, die den König verließen, gemeinschaftliche Sache gemacht haben.	narrator	narrator
229	Die prächtige Stirn, das feine Profil und die lebendig funkelnden Augen des alten Adligen gewannen auf der Stelle, und wenn man hiernach gestehen mußte, daß man einen Mann vor sich habe, welcher von trefflicher, nobler Rasse abzustammen schien, so bewiesen zu gleicher Zeit die stets graziösen Bewegungen seines elegant geformten Körpers, daß dieser auch einst eine gute Schule durchgemacht hatte.	narrator	narrator
230	Friedlich verbringen sie ihre Tage.	narrator	narrator
231	Wie man den Schaafen mit glühendem Eisen eine Ziffer in ihre Wolle brennt damit kein Anderer sie als sein Eigenthum ansprechen kann, so legte uns unser Herr und Gebieter diesen schimmernden Sclavenring um die freie Stirn, um uns aus allem Volk heraus zu erkennen und sein Recht auf uns geltend zu machen!	character	character
232	Wie anders jetzt, wenn er Reichstag hielt!	character	narrator
233	Begrabt nun uns Beide Dort unter die Linde! Jüdevoi!« Abermals ließ sie die Stimme sinken und erhob sie erst beim letzten Verse wieder zu verständlichem Gesange, indem sie äußerst langsam in zitternden Tönen und Thränen vergießend mehr rief als sang: »Sie liebten sich Beide – In Eines verflochten, Jüdevoi!	character	character
234	Eine Eröffnung. Unter halblautem Gebet streckten sich Greis und Jüngling auf die duftige Streu.	narrator	narrator
235	alle, der Eine mehr, der Andere weniger, einen guten Ruf haben.« »Derjenige, den ich meine, kann nicht zehn volle Jahre jünger sein, als ich.	character	character
236	Wißt Ihr wohl, wo und wann der Mann gestorben ist und ob seine Verwandten noch leben?	character	character
237	»Gewiß, der dumme Notar in der Stadt ist an allem schuld, ich weiß es, ich kann es mir denken, wirf die häßlichen Papiere fort!«	character	character
238	Freundlich grüßend stieg der Baron aus.	narrator	narrator
239	er besann sich jedoch wieder und blieb schüchtern stehen.	narrator	narrator
240	wenn ich mich nur auf seinen Namen besinnen könnte.« »Mit dem Spitznamen hieß er Pink-Heinrich, weil ihm des vielen Sprechens wegen die Pfeife häufig ausging und er fortwährend genöthigt war, aufs Neue Feuer anzuschlagen, was die Oberländer ›pinken‹ heißen.	character	character
241	Vorläufig im Hotel Park!« war die Antwort. 	narrator	character
242	Da ist sie fertig.	character	narrator
243	»Haidewetter, nichts weiter!« 	character	character
244	von vier oder fünf Wasserbächen, die durch den Garten verteilt sind, sprudelt auch hier noch ein kristallener Strahl aus dem Marmorbehälter und wirft seine zitternden Perlen rechts und links auf die Kelche der Blumen.	narrator	narrator
245	den interessanten Gebirgsknoten der weit bekannten Königshainer Berge, als auch die einsam gelegene hohe Doppelluppe der Landeskrone mit blitzendem Gold überströmte.	narrator	narrator
246	»Was fehlt dir?	character	character
247	Er läuft wie ein Rebhuhn noch heut sein sechs Meilen des Tages und schläft dann auf harter Bank besser, als mancher großmächtige König und Herr in seinen weichen Pfühlen!	character	character
248	er wußte wohl, was er höre, sei englisch, aber er verstand bis jetzt noch kein Wort	narrator	narrator
249	Da würden alle Fürsten und Herren, alle Großen des Reichs ihn umgeben und von den Nürnberger Bürgern trennen – schien doch der Senat ihn schon zu grollen, weil er nur die Fürsten und nicht die Abgesandten der Städte geladen:	narrator	narrator
250	Man kennt und singt es, so wenn die wendische Sprache reicht, zumal, wenn man ein selbst erlebtes Unglück zu beweinen hat.	character	character
251	Noch ehe sie selbst erlag, hatte sie den berühmtesten Bader zu den verwundeten Baubrüdern gesandt, und er hatte ihr die Nachricht gebracht, daß der eine leichter verwundet sei, der andere aber, Ulrich von Straßburg, sehr gefährliche Wunden habe, ohne Bewußtsein sei und wahrscheinlich sterben werde.	narrator	narrator
252	Der Greis richtete sich auf und wendete sein patriarchalisches Gesicht dem Enkel zu.	narrator	narrator
253	Andächtig und gemessen wiederholte der Greis jeden Satz, und wer diese beiden in hoffnungreiches Gebet tief Versunkenen so treuherzig und kindlich gläubig einander umschlingen gesehen hätte, der würde nicht ungerührt vorüber gegangen sein und, wäre er ein Verächter des Glaubens gewesen, vielleicht mit dem Seufzer des Zöllners an seine Brust geschlagen haben.	narrator	narrator
254	Der Wirth stand sogleich von seinem Vorhaben ab, da er auf ein längeres Verweilen der Reisenden hoffen durfte, und Sloboda konnte sich nach einiger Zeit in Pauls Begleitung unbemerkt entfernen.	narrator	narrator
255	denn wenn die Menschen alle einander dienen würden, dann wäre ja ein jeglicher so wie ein Diener auch wieder ein Herr, und dann wäre die wahre Freiheit in der Welt.« 	character	character
256	Herr Gott von Dinkelsbühl, tut mir fast leid, daß ich Ihm nicht ein paar aus dem ff auf Sein gesundes Leder aufmessen darf, aus purer Freundschaft.	character	character
257	so war dies	narrator	narrator
258	Gensdarmerie, mir zu Gefallen brauchten die Pässe	character	character
259	Der Todtenstein. Ein kühler Nordwestwind hatte über Nacht die Regenwolken zerstreut und die rein und klar aufgehende Sonne verhieß einen schönen Tag.	narrator	narrator
260	Der sandige, vom Nachtregen festgeschlagen Weg führte dicht an den großen Teichen von über, die alle nur durch schmale Dämme getrennt waren und mittelst Schleußen mit einander in Verbindung standen.	narrator	narrator
261	Wir sind in Amerika und jedes geldbringende Geschäft ist achtungswürdig – nur die Dummheit wird hier gebrandmarkt.	character	character
262	Von einer Menge gaffender Kinder umgeben, erreichte das polnische Fuhrwerk den Gasthof.	narrator	narrator
263	Durch die ermüdende Oede jener sandigen Haide schleppte sich in den letzten Tagen des Septembers 1832 ein ärmliches Fuhrwerk, dessen gebrechlicher Bauart man es ansah, daß es polnischen Juden angehören müsse.	narrator	narrator
264	Ja, wirf sie nur fort, liebes Kind!« –	character	character
265	Sie war in schwarze Stoffe gekleidet, nur um das ergrauende Haar, die Stirn mehr als zur Hälfte bedeckend, hatte sie ein zwei Hände breites weißes Tuch geschlungen, das am Hinterkopf in zwei steif auslaufende ohrenähnliche Zipfel zu einem Knoten verknüpft war.	narrator	narrator
266	Ich möchte so gern das Haus sehen, wo sie gewohnt, wo sie Euch gepflegt und geliebt hat.«	character	character
267	Der hat kein Brod!«	character	character
268	erwiderte der Baron und wandte sich in das Zimmer zurück. »	narrator	narrator
269	Gott, der Mann lebt!	character	character
270	sprach ich perfect englisch und war au fait in den New-Yorker Geheimnissen – es gibt keine besseren Lehrer für Beides als zärtliche Mädchen und flotte Jungen.	character	character
271	– Sie wissen, ich mußte Deutschland meiner Ueberzeugungen und einiger zufälliger Schulden wegen verlassen, brachte indessen noch so viel baares Kapital hierher, um für einige Monate mich sorglos in das hiesige Treiben stürzen zu können.	narrator	character
272	er war immer der erste, der das schwarze Käppchen über den spärlichen weißen Haaren lüpfte, und doch sollte es ihm offenbar dazu dienen, sein greises Haupt vor der Herbstluft zu schützen;	narrator	narrator
273	Das Erstere war wohl möglich, denn König Max war mit bairischen Hülfsvölkern in Ungarn selbst eingebrochen, um auch dieses zu erobern, und hatte am ersten November selbst Stuhlweißenburg, die Krönungs- und Begräbnißstadt der ungarischen Könige genommen – da konnte wohl Stephan mit bei dem Sturme gefallen sein.	narrator	narrator
274	Und dazu bloß ein halb Jahr!	character	character
275	Mit freundlichem »guten Morgen!« grüßte der Wirth seine Gäste, die schnell aufstanden und die Strohhälmchen, welche an Haaren und Kleidern hängen geblieben waren, abschüttelten.	narrator	character
276	»Das ist ein Felsen, wie es keinen mehr gibt in deutschen Landen!	character	character
277	Gottes Segen auf Euer Haupt, Jan Sloboda!« rief der Wirth, schüttelte dem Alten wiederholt die Hand und half ihm in das zerbrechliche Fuhrwerk steigen, das bereits vor der Thür auf die Reisenden wartete.	character	character
278	Ihr wollt doch bei Zeiten aufbrechen,« fuhr er, zu dem Greise gewandt, fort, »oder habt Ihr Euch anders besonnen?« »	character	character
279	Am Abend des nächsten Tages saß der junge Mann wieder auf seinem alten Platz, ohne aber dem regen Treiben vor seinen Augen einen Blick zu schenken.	narrator	narrator
280	Dem letzteren hatte er heute einen Besuch abgestattet und schien grade keine sehr erfreulichen Nachrichten davongetragen zu haben, denn trotz der scheinbaren Heiterkeit, die er stets in Gegenwart anderer beizubehalten wußte, lag doch heute eine gewisse Besorgnis auf der sonst so freien Stirn.	narrator	narrator
281	Mein Sohn, habe Er immer den vor Augen, von dem wir jene Sprüche überkommen haben, der nicht schalt, da er geschlagen ward, und nicht dräuete, da er litt.	character	character
282	Seit Stephan Tucher den Fahnen des Königs Max gefolgt war, hatte er Anfangs an Ursula so oft geschrieben, als es im Felde und in der damaligen Zeit, wo die Briefe immer nur einer zufälligen und unsichern Gelegenheit anvertraut werden konnten, eben möglich war. – Nachdem König Mathias von Ungarn Anfang April 1490 plötzlich in Wien gestorben war, hatte König Max den Krieg um seine östreichischen Erbländer begonnen.	narrator	narrator
283	Bei solchen Betrachtungen mußte sich Elisabeth selbst gestehen, daß sie trotz ihrer geistigen Kraft und ihrer erheuchelten stolzen Ruhe auch zu den Zugrundegegangenen gehörte, weil sie nicht mehr an das Ideal zu glauben vermochte, weil sie in zweifelhaften Fällen eher das Schlechte und Schlimme voraussetzte, als das Gute und Angenehme.	narrator	narrator
284	Zwar kam es dem Wirth sonderbar vor, daß sein Gast, der seit langer Abwesenheit tief aus den Wäldern des zerrütteten, mit Blut gedüngten, rechtlos unterjochten Polen kam, mit solchem Jugendfeuer von einem Manne sprach, der in der bürgerlichen Gesellschaft nicht mehr Geltung hatte, als der gemeinste Tagelöhner, indeß war er doch auch zu gutmüthig und mittheilsam, als daß er einen Gast, der noch dazu von Stamm sein Landsmann war, nicht die gewünschte Auskunft hätte geben sollen.	narrator	narrator
285	Meinethalb frag' ich nicht, es geschieht blos der Sicherheit der Reisenden wegen.	character	character
286	Ich werde morgen abschließen und hoffe bestimmt in zwei Jahren mein eigenes gutfundirtes Etablissement zu besitzen.« »Und in welcher Eigenschaft werden Sie dort sein?« fragte Helmstedt, den Kopf in die Hand stützend. »In einer rein menschenfreundlichen!« antwortete Seifert und warf das letzte Endchen seiner Cigarre weg.	character	character
287	Mir fehlte es an Zeit und Stimmung, darauf zu antworten, und so erfuhr ich auch nichts mehr von dem aufopfernden Freunde.	narrator	character
288	« »Er hat mich gar wohl gefaßt«, versetzte der alte Herr mit freundlichem Lächeln. »Wenn das Reich Gottes auf Erden erscheinen und ihm die Stätte bereitet werden soll, so tut es zuerst not, daß ein Kern von guten Menschen gezogen wird, von welchen die Güte und der Segen allmählich auf die andern übergehen kann.	character	character
289	Das hängt von Umständen ab,« erwiederte der Greis, »und vielleicht könnt Ihr mir selbst über Einiges, das für mich bestimmend sein dürfte, Aufschluß geben.« »Von Herzen gern, Landsmann.	character	character
290	War Stephan treu, so würde er nicht verfehlen, im Gefolge des Königs sich wieder in sein Vaterland zu begeben, sei es auch nur für die Dauer des Reichstages.	narrator	narrator
291	Hie und da unterbricht ein niedriger Höhenzug das einförmige Dickicht, von dem herab man die schwarze Waldung meilenweit übersehen kann.	narrator	narrator
292	Fragt sie, wonach Ihr immer wollt, sie wird Euch Rede stehen und auf jedes Begegniß, auf jede Verrichtung im gewöhnlichen Leben einen passenden Vers, ein Lied oder einen Spruch wissen!	character	character
293	Komm denn und laß uns beten!«	character	character
294	Die müssen aber festhalten wie ein Häuflein Streiter, von denen der Ausgang einer Schlacht abhängt.	character	character
295	Dies polnische Fuhrwerk hatte in schräger Richtung auf einem der vielen tiefen Sandwege die Haide aus der Gegend von Priebus her durchschnitten und erreichte jetzt eine hochgelegene Waldblöße, über die eine etwas besser gehaltene Landstraße führte.	narrator	narrator
296	»Wie hätte ich dies vermocht!	character	character
297	Er legt die Hände auf den Rücken und spaziert auf und ab unter den riesigen Bäumen, jedesmal einen Augenblick innehaltend, wenn er an die Ecken des Hauses kommt, um über den Garten hinweg das Tal hinunterzuschauen, als ob er jemand erwarte, der dem Schlosse zueilen werde.	narrator	narrator
298	Ich war heute zufällig etwas zu derangirt, um mir neuen Vorrath kaufen zu können, und ich vermisse lieber eine Mahlzeit, als meine gewöhnliche Cigarre.« Helmstedt hatte ihm schon sein Etui hingehalten, aus welchem sich der Andere bediente, hierauf in seiner sich bescheiden verbergenden Weste ein Schwefelholz suchte und bald mit der Miene eines Kenners den blauen Rauch in die Luft blies.	narrator	character
299	Der Andere sah ihr kopfschüttelnd nach, bis ihn ein Schlag auf die Achsel aus seiner Verwunderung riß. 	narrator	narrator
300	Wir lauschen noch, ob denn niemand sich regt, nicht ein einziger menschlicher Bewohner des finstern Gebäudes, da öffnet sich eine kleine Seitentür und, das Haupt mit schneeweißem Haare geschmückt, wandelt ein sehr bejahrter Mann langsam die moosige Steintreppe hinab in den schon halb düstern Hofraum.	narrator	narrator
301	»Von Geburt nicht.«	character	character
302	denn die Haiden stecken voll verlaufenen Gesindels, das sich heimlich über die Grenzen geschlichen hat.« »Mein Paß steht Euch zu Diensten.« 	character	character
303	Dieser Riemen hielt die reiche Haarfülle des Greises fest zusammen und gab dem stramm Einherschreitenden eine überraschende Aehnlichkeit mit irgend einem Helden des Alterthums, wie wir sie aus Abbildungen auf antiken Münzen kennen. Schon von dem Waldhügel herab hatte der Greis die am Wiesenrande liegende Schenke an ihrer ganzen Bauart, noch mehr an dem leuchtenden Heerd- oder Kaminfeuer für einen der vielen gastlichen Haidekretschame erkannt, die in den endlosen Wäldern zerstreut liegen.	narrator	narrator
304	Nie gelang es einzelner Flüchtlingen, für immer zu entkommen.	narrator	character
305	Der Haidekretscham.	character	narrator
306	Ich habe Ihnen das vom Anfange an prophezeit,« sagte der neue Gefährte, indem er sich mit der aristokratischen Nachlässigkeit eines Berliner Gardelieutenants auf die Bank warf, »Sie wollen aber von meiner Methode, schnell und gründlich in die Geheimnisse der Sprache zu dringen, nichts wissen.	character	character
307	Der Waisenpfarrer – denn dieser war es, dem die Seelsorge im Zuchthause oblag – neigte sich mit freundlichem Lächeln zu ihm.	narrator	narrator
308	Dort hinter City-Hall, zwischen zwei ausgezeichnet schönen Bäumen, kann ich Ihnen mein bisheriges Schlafzimmer zeigen.	narrator	character
309	Ueber zwei Monate schon treibe ich mich hier herum und kann noch nicht einmal eine einzige Frage verstehen!« »	character	character
310	Das große Gittertor war schon geöffnet, die Hufe der Pferde klirrten bald auf dem Steinpflaster des Hofes, und der Wagen hielt vor der breiten Treppe des Gartensaales.	narrator	narrator
311	Das Bild von dem Schicksale so manches jungen Deutschen, das Seifert Tags vorher vor ihm aufgerollt, hatte mehr Eindruck auf ihn gemacht, als er sich selbst gestehen wollte;	narrator	narrator
312	Der Baron schwieg. Bertha erschrak darüber unwillkürlich und sah den Vater aufmerksamer an.	narrator	narrator
313	»Ruhiger, als ich glaubte, lege ich jetzt mein weißes Haupt auf das Stroh nieder, das auf dem Boden meiner theuren Heimath gewachsen ist!	character	character
314	Dann küßte Paul die faltige Stirn des Greises und Beide legten sich wieder auf die harte, prunklose Streu.	narrator	narrator
315	Die Sommerkleidung, die er trug, war sauber und von elegantem Schnitte und das strohgelbe seidene Halstuch, über welches zwanglos der blendend weiße Kragen fiel, stach gefällig von seinem leicht gebräunten, kräftigen Halse ab.	narrator	narrator
316	Dem untersetzten stämmigen Burschen konnte niemand im Ernste den Meistertitel geben, denn er schien kaum zwanzig Jahre alt zu sein.	narrator	narrator
317	Die Dame näherte sich.	narrator	narrator
318	« »Persönlich bin ich verschont geblieben,« versetzte der Wende, »aber zwei meiner Enkel mußten den Aufstand mit ihrem Leben büßen.	character	character
319	Er drückte seinen Gästen nochmals die Hand und ging dann ohne Licht, wie die Uebrigen, in die an die Wohnstube stoßende Schlafkammer.	narrator	narrator
320	Vor allem aber will ich Ihm eines ans Herz legen.	character	character
321	Sie ruhen auf ihren Lorbeeren;	narrator	narrator
322	denn für so schlecht hielt ihn keine der Frauen, daß er kommen werde, um noch durch seine Gegenwart sein unschuldiges Opfer zu verhöhnen.	narrator	narrator
323	Sein Name sei gepriesen, was mir immer begegnen möge, aber verdreifacht wird mein Glaube werden, der mich stets aufrecht erhalten hat in Noth und Elend, wenn ich diese abgehetzten Glieder endlich nach langer Irrfahrt an meiner Aeltern Grabe zur Ruhe niederlegen sollte.« Der Greis sprach so ernst und feierlich, daß selbst dem etwas neugierigen Wirth, der gern heiter und launig war, die Wiederanknüpfung des Gespräches verleidet ward.	character	character
324	Sehen Sie, so weit der grüne Rasen und die Bäume um uns reichen, erstreckt sich Hotel Park und Nachts können Sie das große und kleine Unglück beider Hemisphären hier einquartirt finden, hier, wo kein Schlafgeld verlangt wird.	narrator	character
325	Man entdeckte ihre Spur, ehe sie noch die Grenzen überschritten hatten, und dienstwillig lieferte sie ein Herr dem andern aus!« »Aber Ihr entkamt ja doch, Großvater Ihr fandet in Polen Aufnahme und ein freies Leben, warum kehrt Ihr nun dahin zurück, wo es Euch so elend erging, und noch dazu mit der Abzeichen der Knechtschaft um die Stirn?	character	character
326	Man konnte denken, wenn er ein Hund gewesen wäre, so wäre er mit freudigem Winseln an ihm emporgesprungen und hätte ihm Gesicht und Hände geleckt.	narrator	narrator
327	An dieser Stelle übersah man das reich angebaute Land mit seinen Dörfern, Schlössern und Kirchen bis weit in die Lausitz hinein.	narrator	narrator
328	»Ich wünsch Ihm von Herzen Glück.	character	character
329	Und Bertha zögerte auch keinen Augenblick, das Paket zu ergreifen und es weit fort in die Ecke eines Sofas zu schleudern, so daß einige Blätter sich lösten und wild durch den Saal flatterten. »	narrator	narrator
330	Die besten Kernsprüche, die schönsten Liederverse hat er fest im Kopfe behalten, aber ob auch in einem feinen Herzen?	character	character
331	Auf der Ofenbank dem Kaminfeuer zunächst saß eine bejahrte Frau mit hagerm, bleichem Gesicht und drehte rastlos beim Schein der Flamme die Spindel.	narrator	narrator
332	Apropos!	character	character
333	Sagen Sie mir nur, finden Sie denn nicht selbst Ihr Leben unter aller Würde schmutzig und gemein?«	character	character
334	Die Nacht war so still, daß nicht einmal das fast nie feiernde leise Rauschen der Wälder, dies Athmen der Natur, gehört ward.	narrator	narrator
335	Sie scheinen mir den Prediger zu machen und auch in eigener Person die abschreckenden Beispiele darzustellen.« »Durchaus fehlgeschossen,« erwiderte der Andere ernsthaft und schnippte die Asche von seiner Cigarre.	character	character
